"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"11721",-120.11,39.24,21,3005,574,385,150,3.1193,11.9401520648599
"11723",-120.07,39.24,20,3729,614,365,152,4.962,12.0406082058026
"11726",-120.04,39.27,24,2237,491,264,95,4.1364,11.9479493753199
"11727",-120.02,39.24,24,1602,426,751,257,1.7609,11.5059008500333
"11729",-120.02,39.24,32,1347,444,825,303,1.8269,12.3238556811866
"11731",-120.91,38.98,13,7689,1415,3264,1198,3.653,11.8968263951626
"11732",-120.81,39.02,30,806,189,326,146,2.8155,11.5228757958234
"11733",-120.69,39.12,19,1048,262,493,184,2.2917,11.6801333839541
"11736",-121.08,38.9,27,3436,755,1568,709,2.4273,11.8379033221657
"11738",-121.08,38.89,41,3471,753,1680,710,2.6701,11.8422292121128
"11741",-121.12,38.86,17,3949,717,1683,686,3.3802,12.2853458264247
"11743",-121.15,38.91,23,1654,299,787,299,4.2723,12.1709634684166
"11745",-121.16,38.74,17,3353,463,1417,447,5.1721,12.3762372720535
"11747",-121.16,38.75,27,771,108,315,111,8.4882,12.5303276982128
"11749",-121.14,38.82,22,1816,278,832,278,5.07,12.3587937325478
"11753",-121.21,38.76,16,1608,296,792,286,3.1583,12.3850553010586
"11756",-121.2,38.73,11,4897,636,1931,616,7.7499,12.7212886175975
"11757",-121.18,38.73,16,1584,264,613,226,6.0302,12.5175933074618
"11766",-121.25,38.72,10,7277,1168,3507,1131,4.485,12.0973732286068
"11769",-121.3,38.73,9,5558,1099,2717,1043,3.6455,11.8436670268825
"11771",-121.32,38.74,14,1449,228,670,232,4.3897,12.1351135565897
"11776",-121.33,38.77,3,20214,3559,8361,3112,4.2259,12.0394275681212
"11777",-121.28,38.76,47,2901,631,1276,578,2.1366,11.5317472192108
"11779",-121.29,38.76,12,1198,174,443,170,6.0097,12.1415341243926
"11780",-121.28,38.77,6,3819,550,1738,587,5.8718,12.2130482592666
"11781",-121.28,38.8,7,9003,1739,4445,1591,3.816,11.9042916486989
"11782",-121.24,38.78,11,1851,352,1049,369,3.5288,11.8572241378409
"11784",-121.23,38.78,13,3813,871,1513,783,2.0807,11.8677987869623
"11789",-121.24,38.79,23,1419,261,706,269,3.1875,11.610052175701
"11796",-121.39,38.85,19,3568,646,1714,590,4.0862,11.9996632932071
"11799",-121.22,38.92,19,2531,461,1206,429,4.4958,12.1683707783462
"11804",-121.3,38.89,23,1750,297,1012,315,3.4706,11.5059008500333
"11806",-121.32,38.89,9,5927,1269,3369,1176,2.8194,11.6199845372636
"11808",-121.1,38.92,21,4064,871,1847,859,3.0321,11.8167269193019
"11809",-121.11,38.91,24,2558,423,1149,403,4.0679,12.1574074735489
"11813",-121.15,39,15,4145,691,1872,680,4.3553,12.3041063858015
"11814",-121.19,38.95,16,2544,431,1199,412,4.5129,12.1873993802646
"11816",-121.1,38.95,17,1475,403,943,363,2.1287,10.9205281875104
"11817",-121.06,38.98,14,2267,355,1140,369,4.7019,12.2681080364496
"11818",-121.05,38.97,12,3676,550,1572,510,4.8214,12.2155278043009
"11821",-121.08,38.95,18,1931,380,1271,377,2.7463,11.9582521065035
"11826",-120.98,38.99,17,3403,661,1540,622,3.6354,12.0008917945901
"11829",-121,39,4,170,23,93,27,10.9891,12.6523597481586
"11831",-120.87,39.15,17,1819,389,736,283,2.8603,11.7667921889273
"11834",-120.18,39.28,14,10098,1545,701,254,4.0819,11.8586405686726
"11835",-120.22,39.2,22,8259,1409,845,353,3.3699,12.4049235042753
"11841",-120.93,39.9,20,1511,328,791,320,2.0221,11.1690257125202
"11845",-120.92,40.02,35,383,92,202,72,2.6458,11.5376180775606
"11846",-120.74,39.9,23,1017,218,387,152,2.2656,11.3873622419949
"11849",-120.74,39.82,9,1955,398,294,122,3.9583,11.7479975871497
"11856",-120.38,39.82,10,1262,258,510,209,2.1667,11.4382019187743
"11858",-120.94,40.17,22,1334,261,597,222,2.2132,11.3986363185681
"11859",-120.91,40.08,24,1629,313,641,274,2.2067,11.1505198463225
"11861",-121.23,40.01,38,725,190,219,115,1.625,11.2252433925184
"11864",-121.24,40.31,36,1597,301,632,262,3.5962,11.4467856624657
"11865",-121.23,40.29,21,3229,667,1501,582,2.1524,11.2528585595514
"11866",-121.19,40.23,10,1572,232,247,104,5.8453,12.1745819784388
"11870",-121.14,40.29,17,1944,394,384,172,1.6875,11.6217798698823
"11871",-121.15,40.25,14,5156,880,616,281,3.3462,11.8858673813728
"11883",-117.37,33.98,43,2862,772,1878,675,2.1151,11.4793686814414
"11884",-117.38,33.97,29,1157,297,2027,253,1.6389,11.9511803959014
"11887",-117.37,33.99,44,917,224,666,220,1.685,11.645706576204
"11888",-117.36,33.98,46,1680,453,1570,435,2.0436,11.3181263866652
"11889",-117.37,33.97,34,3676,697,2653,682,2.5804,11.4338822576298
"11890",-117.37,33.97,38,1156,241,877,200,1.4514,11.2885311317544
"11891",-117.37,33.97,40,1166,250,976,244,1.95,11.34805082178
"11892",-117.37,33.98,52,201,44,130,24,2.025,11.7360690162844
"11894",-117.35,33.98,31,4163,1242,3928,1076,1.6943,11.3609391079723
"11897",-117.36,33.98,33,2070,469,1851,467,2.4667,11.298493854258
"11902",-117.36,33.92,7,9376,1181,3570,1107,8.5326,12.6609626369659
"11904",-117.38,33.97,30,2953,703,1406,580,2.6895,11.9183905730784
"11905",-117.39,33.96,52,1992,345,948,358,3.2917,11.7698905647599
"11906",-117.4,33.96,51,1806,322,709,298,3.575,11.740061037554
"11908",-117.4,33.97,38,1383,238,649,232,5.0194,11.9110302186721
"11911",-117.41,33.96,24,4481,901,2398,823,3.864,11.7231863904534
"11912",-117.41,33.97,34,2316,365,956,389,4.337,11.9690836873939
"11913",-117.44,33.96,29,124,22,50,18,12.5381,11.6307085006266
"11914",-117.43,33.96,28,3747,651,2399,646,3.8682,11.6656465519879
"11915",-117.44,33.95,31,914,177,556,161,3.7344,11.6552927062571
"11927",-117.39,33.96,49,2527,461,1344,451,4.0833,11.6474563579278
"11930",-117.38,33.94,21,2468,380,1164,385,4.0625,11.8262752841706
"11932",-117.39,33.95,35,3306,680,1742,673,3.7109,11.6000201718212
"11937",-117.4,33.94,42,943,171,466,203,3.1458,11.6613454700885
"11941",-117.41,33.94,22,4179,1081,2096,1013,2.4435,11.6826682395573
"11943",-117.42,33.94,35,1764,325,1094,353,4.1528,11.6430761494353
"11946",-117.43,33.93,15,4836,1368,3012,1240,2.1865,11.7698905647599
"11947",-117.43,33.93,31,1273,262,686,254,2.4922,11.60276616897
"11948",-117.44,33.93,34,1577,272,880,284,4.6327,11.6613454700885
"11949",-117.45,33.94,12,3539,869,1987,859,2.1023,11.5492573942176
"11950",-117.44,33.94,32,2349,452,1479,425,3.9118,11.6448305358502
"11955",-117.44,33.92,33,2433,525,1466,517,3.0437,11.6154820532953
"11956",-117.45,33.91,29,2320,422,1358,415,3.7333,11.7068461576075
"11960",-117.44,33.9,23,4487,754,2609,778,4.2788,11.9096861324482
"11963",-117.4,34.01,25,1858,366,1311,331,2.7083,11.3828167796232
"11964",-117.41,34.01,34,1231,216,841,199,2.6442,11.4295438560312
"11966",-117.42,34.02,9,5455,882,3015,858,4.2321,12.0002777325506
"11969",-117.41,34,38,2228,571,1697,530,1.9052,11.3314035883468
"11973",-117.43,34.01,34,2101,426,1150,377,3.0909,11.4957793061353
"11974",-117.41,34,26,2372,621,1647,612,1.4719,11.3918871365932
"11976",-117.43,33.99,18,3307,547,1738,457,4.566,11.6690741474602
"11978",-117.5,34,15,1929,317,1237,316,4.4063,11.7636841833174
"11983",-117.47,33.98,8,12106,1913,5810,1717,4.9886,11.9709830231976
"11984",-117.48,34.01,23,2000,376,1361,388,4.369,11.7043719295412
"11988",-117.48,34,12,6751,1153,3266,1134,3.8529,11.8879313655937
"11989",-117.51,34,36,3791,746,2258,672,3.2067,11.7336661316681
"11991",-117.53,33.97,34,1293,215,774,217,3.8906,11.8565151693603
"11994",-117.53,34.02,19,256,34,101,28,5.3269,12.8346813049525
"11995",-117.6,33.94,26,2925,575,1921,501,3.1859,11.9388465816458
"11996",-117.55,34,17,3583,700,1587,719,2.6979,11.2252433925184
"11997",-117.53,33.94,21,5675,935,2834,865,4.2263,12.2219459946865
"12000",-117.56,33.94,6,575,73,318,88,7.0215,12.457220393254
"12003",-117.59,33.91,7,10223,1491,5205,1509,5.4872,12.2229297625966
"12005",-117.56,33.89,16,693,185,365,176,2.3417,12.1636869290337
"12006",-117.55,33.89,25,2999,439,1396,458,5.6973,12.0124878964575
"12007",-117.52,33.89,2,17978,3217,7305,2463,5.1695,12.3050125933851
"12008",-117.6,33.91,15,1864,271,1006,288,7.2379,12.4332082181139
"12010",-117.55,33.92,24,2807,501,1653,509,4.8167,12.0033442789586
"12014",-117.57,33.91,22,2620,396,1324,362,5.3735,12.2765311091787
"12016",-117.5,33.93,19,4741,835,2903,796,4.3723,11.8174646544884
"12018",-117.5,33.92,31,2529,513,1504,426,2.9821,11.6578912352204
"12019",-117.5,33.92,28,2101,337,1061,348,4.55,11.8968263951626
"12020",-117.51,33.95,12,9016,1486,4285,1457,4.9984,12.0382455348867
"12024",-117.5,33.95,29,932,153,711,172,4.8214,11.8733932071477
"12029",-117.49,33.94,28,2787,490,1684,467,4.0256,11.7527294571775
"12030",-117.46,33.93,16,4112,880,2821,857,3.0122,11.6500753031175
"12032",-117.46,33.92,21,713,142,476,142,3.5208,11.7043719295412
"12033",-117.47,33.93,33,919,208,724,235,3.4028,11.6127707999399
"12042",-117.49,33.9,7,10235,2238,5271,2094,3.6071,11.9772882143259
"12046",-117.51,33.88,24,3044,602,2541,564,4.131,11.7264226392326
"12049",-117.5,33.87,4,6755,1017,2866,850,5.0493,12.3875605215756
"12052",-117.55,33.88,19,2472,618,2143,610,2.2372,11.597266613404
"12055",-117.57,33.88,35,1755,446,1453,428,2.316,11.6902344799406
"12056",-117.57,33.88,39,679,164,769,179,2.3036,11.6136753680704
"12057",-117.58,33.87,42,765,171,590,177,1.6875,11.6395581159036
"12059",-117.59,33.88,13,3239,849,2751,813,2.6111,11.580584113444
"12060",-117.58,33.88,16,1739,478,1235,420,2.2969,11.662207167686
"12068",-117.58,33.85,6,16431,2640,8222,2553,5.2861,12.1812675266112
"12069",-117.54,33.82,6,202,29,75,28,4.125,12.2862691875245
"12082",-117.54,33.76,5,5846,1035,3258,1001,4.7965,11.987916635727
"12086",-117.34,33.89,17,2678,394,1225,367,5.363,12.2610342036041
"12092",-117.28,33.85,16,3498,702,2372,672,2.3229,11.6784399034478
"12093",-117.43,33.81,13,4770,718,1985,662,4.2273,12.5954083717085
"12094",-117.4,33.76,8,1954,330,973,321,4.4875,12.4256097012503
"12095",-117.4,33.85,9,7538,1125,3450,1077,5.4625,12.3176140202631
"12097",-117.32,33.87,15,826,138,440,134,4.8125,12.0662357003424
"12098",-117.28,33.89,33,6982,1371,5650,1195,2.5379,11.9362304912067
"12099",-117.34,33.96,15,6437,1298,2805,1205,4.1883,12.1254047424627
"12101",-117.34,33.94,20,4589,594,1660,595,7.4141,12.3737034869141
"12103",-117.31,33.94,7,11232,1791,4218,1644,5.2713,12.2853458264247
"12104",-117.33,33.98,52,1417,353,881,300,1.9531,11.9984332807519
"12105",-117.33,33.97,8,152,19,1275,20,1.625,11.9984332807519
"12108",-117.32,33.99,27,5464,850,2400,836,4.711,11.8018567568224
"12109",-117.31,33.97,28,3420,691,1502,656,3.4896,11.8515382660906
"12111",-117.35,34.01,23,3707,769,1938,658,2.725,11.4647850896423
"12115",-117.23,33.94,7,13195,2696,6763,2437,3.5851,11.8635823365834
"12116",-117.25,33.95,5,13096,2208,6780,2180,4.2775,11.8400686063029
"12117",-117.23,33.96,5,9179,1361,4573,1294,5.253,12.0033442789586
"12119",-117.14,33.94,5,4873,639,1947,568,6.3223,12.3158235094893
"12121",-117.28,33.94,10,972,212,773,219,1.3125,11.818201845823
"12124",-117.27,33.93,2,337,55,115,49,3.1042,12.0124878964575
"12126",-117.24,33.93,12,7105,1447,4520,1333,3.2705,11.6369114447512
"12129",-117.23,33.91,9,11654,2100,7596,2127,4.0473,11.7535159298882
"12135",-117.16,33.92,12,3236,502,1610,502,4.7568,11.8740903141818
"12141",-117.17,33.83,7,77,12,64,15,4.6,12.1415341243926
"12146",-117.21,33.71,16,8476,1758,2711,1427,2.1848,11.4917018285186
"12149",-117.2,33.71,24,4210,920,1283,829,2.0881,11.3302038281549
"12150",-117.2,33.7,23,6323,1196,1984,1124,2.3276,11.4338822576298
"12154",-117.25,33.7,10,5156,941,2294,747,3.58,11.6386766702758
"12155",-117.23,33.68,10,3659,650,1476,515,3.8869,11.7432432200324
"12156",-117.22,33.66,12,1869,356,1007,323,3.125,11.671637156125
"12157",-117.17,33.66,2,7401,1187,2826,839,4.1386,12.0855984920623
"12159",-117.11,33.83,14,2715,500,1540,464,3.8036,11.8465364693104
"12160",-117.11,33.78,13,1914,339,930,304,4.1875,11.9904011090547
"12162",-117.18,33.78,7,1697,424,808,354,1.3417,12.0394275681212
"12163",-117.11,33.75,17,4174,851,1845,780,2.2618,11.4731445949584
"12164",-117.16,33.76,11,4934,929,2508,840,2.625,11.9537577169157
"12165",-117.22,33.74,7,1810,386,931,355,2.5221,11.6009363422929
"12167",-117.14,33.81,13,4496,756,2044,695,3.2778,11.9103584013811
"12173",-117.16,33.73,10,2381,454,1323,477,2.6322,11.8543852431025
"12174",-117.23,33.79,17,3318,759,2016,673,2.2969,11.3997567668646
"12176",-117.23,33.77,5,2108,496,1666,461,2,11.3265958867787
"12181",-117.31,33.75,19,3173,678,2204,606,2.1484,11.7691168703306
"12185",-117.39,33.69,5,6529,997,3464,1006,5.3275,12.0358772685341
"12186",-117.37,33.7,8,4345,865,2425,785,3.2481,11.7264226392326
"12187",-117.34,33.71,10,2591,486,1255,425,3.1513,11.9466540383513
"12189",-117.35,33.69,11,1229,236,581,190,3.102,11.6199845372636
"12193",-117.38,33.67,17,10145,2306,4776,1749,2.2423,11.7950923567339
"12198",-117.36,33.6,10,4097,813,2082,731,3.2258,11.9785444958981
"12201",-117.21,33.61,7,7722,1324,2975,1161,3.6273,11.9243726447559
"12202",-117.2,33.58,2,30450,5033,9419,3197,4.5936,12.0685332315081
"12203",-117.16,33.61,3,2744,428,1223,366,4.7944,12.2797876833525
"12205",-117.16,33.57,2,20391,3245,7132,2716,3.9443,12.1404668884322
"12207",-117.05,33.52,5,3471,530,1541,502,4.8083,12.759095317996
"12210",-117.02,33.6,7,1972,352,964,317,3.244,12.7284315051098
"12211",-116.96,33.62,8,1003,167,388,140,4.2917,12.3099821089207
"12215",-117.12,33.49,4,21988,4055,8824,3252,3.9963,12.1605521302284
"12216",-117.12,33.52,4,30401,4957,13251,4339,4.5841,12.2657556476913
"12218",-116.99,33.46,13,1614,410,846,270,2.83,10.6689553946757
"12220",-117.27,33.55,4,6112,890,2088,712,5.5351,12.9692121979102
"12224",-116.89,33.73,15,2094,316,937,277,5.3623,12.2125516116279
"12225",-116.95,33.68,11,1183,178,543,147,4.4792,12.0662357003424
"12228",-116.99,33.73,13,16148,3474,6159,3232,1.9961,11.4906798560229
"12230",-116.95,33.75,19,2238,573,1190,507,2.0714,11.3597742854761
"12233",-116.93,33.74,15,3757,666,1693,654,3.6806,11.6333716180461
"12234",-116.95,33.74,20,2233,431,1024,399,2.4554,11.4008759611616
"12236",-116.95,33.73,21,4587,810,2233,765,3.2371,11.4563551134818
"12239",-116.94,33.73,17,5160,851,2344,781,3.7175,11.6952470217642
"12240",-116.93,33.73,13,3603,573,1644,515,4.0433,11.792827350103
"12241",-116.96,33.75,35,3269,757,2328,705,2.5898,11.2424282172725
"12242",-116.97,33.74,31,2712,628,1519,629,1.942,11.3644254566518
"12243",-116.97,33.75,22,3740,965,2011,824,1.3039,11.2580332153414
"12244",-116.99,33.75,18,9601,2401,4002,2106,1.4366,11.2515607008358
"12246",-116.97,33.74,20,3674,792,1498,758,2.2161,11.2502611554937
"12247",-116.96,33.74,19,3649,755,1717,696,2.2115,11.3805362769245
"12254",-117.02,33.73,14,3700,750,1171,695,1.9476,11.6307085006266
"12256",-117.02,33.76,20,1317,203,453,158,2.8393,11.7010634070856
"12258",-117.02,33.81,10,6317,1335,2625,1094,2.3,11.5981853089211
"12260",-116.95,33.79,20,2399,546,1726,542,1.8845,11.2606105363557
"12262",-116.97,33.78,24,2680,606,1728,527,2.535,11.2225731639626
"12263",-116.95,33.78,24,3409,804,1939,739,1.7303,11.2118203721863
"12264",-116.89,33.79,12,701,130,434,110,2.0577,10.9455294897158
"12267",-116.89,33.75,23,2719,538,930,485,2.0154,11.3108092808481
"12272",-117.04,34,21,4624,852,2174,812,3.5255,11.7913144905104
"12278",-117.02,33.95,5,1822,367,798,313,2.8783,11.5636185792857
"12279",-117.03,33.89,6,78,11,27,10,3.125,12.1415341243926
"12284",-116.77,33.92,19,2307,525,1266,437,1.6875,11.0508900053737
"12285",-116.81,33.9,17,2009,469,820,381,1.3286,11.3120325225908
"12287",-116.95,33.86,1,6,2,8,2,1.625,10.9150884642146
"12289",-116.98,33.94,27,3459,640,1760,654,3.4545,11.4053402542903
"12290",-116.98,33.93,40,2277,498,1391,453,1.9472,11.2009506999494
"12292",-116.97,33.93,29,2793,722,1583,626,1.424,11.2009506999494
"12293",-116.98,33.93,33,376,83,267,88,2.1581,11.1316650455589
"12298",-116.9,33.93,34,3183,738,1820,647,2.2321,11.1816397550363
"12300",-116.87,33.94,35,4448,906,2736,843,2.218,11.2036792146026
"12301",-116.87,33.93,32,3141,812,2589,721,1.4556,10.907789161733
"12305",-116.8,33.8,35,324,63,158,39,3.4167,11.5129254649702
"12306",-116.71,33.75,25,10665,2161,1874,852,3.0625,11.9217183631711
"12311",-116.87,33.57,12,1153,265,446,195,3.038,11.7605664878848
"12315",-116.76,33.46,6,1251,268,544,216,3.0694,12.0633563433286
"12318",-116.69,33.5,13,1187,255,442,179,1.9107,11.9556863578221
"12326",-116.36,33.88,11,12557,3098,2453,1232,1.7844,11.2708539037705
"12332",-116.48,33.96,11,1381,300,644,248,2.3382,11.4008759611616
"12333",-116.47,33.94,18,2233,471,919,388,3.2578,11.3527567128174
"12334",-116.48,33.94,10,3254,913,923,486,1.8,11.3022044336546
"12335",-116.5,33.98,5,4332,868,1420,567,4.0417,11.8940978805093
"12337",-116.63,33.89,22,1540,364,610,268,1.5227,11.1704351560235
"12338",-116.52,33.84,17,4465,859,853,445,3.6875,11.7783619284747
"12339",-116.54,33.87,16,3648,1035,1687,581,1.9167,11.1619485421461
"12342",-116.55,33.84,28,2992,562,676,346,5.7613,13.1223653774023
"12343",-116.53,33.84,28,8399,1839,3470,1340,2.5885,11.9766594812024
"12344",-116.52,33.85,13,7559,1444,3189,1105,3.4886,11.6307085006266
"12345",-116.5,33.82,16,343,85,29,14,2.1042,11.3793940723457
"12347",-116.52,33.82,21,10227,2315,3623,1734,2.5212,11.8858673813728
"12348",-116.54,33.82,12,9482,2501,2725,1300,1.5595,11.6578912352204
"12352",-116.52,33.81,12,12396,2552,2548,1265,3.4394,11.9965854206635
"12360",-116.53,33.78,18,2547,463,411,214,2.5489,12.303652973869
"12363",-116.48,33.79,14,9425,2020,1711,1000,2.6298,11.8858673813728
"12368",-116.43,33.81,8,6710,1343,2069,781,3.5223,11.65355659471
"12373",-116.4,33.78,8,3059,500,612,208,6.8729,12.4653552434603
"12377",-116.33,33.75,5,19107,3923,2880,1376,4.036,11.9735098722995
"12381",-116.47,33.77,26,4300,767,1557,669,4.4107,11.7158663089669
"12383",-116.38,33.73,10,11836,2405,3811,1570,4.0079,11.809319478024
"12385",-116.39,33.72,19,7646,1618,2496,1075,3.5569,11.7597855429018
"12388",-116.37,33.72,19,6190,1355,2242,1043,3.0021,11.9336075388833
"12389",-116.44,33.77,18,4872,1110,955,656,2.2439,11.4876076569859
"12390",-116.43,33.75,24,2596,438,473,237,3.7727,13.1223653774023
"12391",-116.44,33.74,5,846,249,117,67,7.9885,12.9074359808615
"12392",-116.41,33.74,25,2475,476,910,387,3.3639,12.036469861144
"12396",-116.33,33.72,11,12327,2000,2450,1139,7.4382,12.7745065819165
"12399",-116.31,33.67,15,2214,410,1152,350,2.9187,11.4446466242169
"12403",-116.26,33.72,10,9404,1827,3208,1283,3.1086,11.5693057984063
"12404",-116.25,33.69,5,1664,444,907,374,2.7667,11.4392789248019
"12405",-116.22,33.7,9,3861,849,825,401,3.2833,11.7336661316681
"12408",-116.29,33.72,5,3584,760,1097,470,3.1771,12.0281414370375
"12414",-116.22,33.74,26,4120,858,2918,815,3.3107,11.1476421464949
"12416",-116.21,33.72,28,2488,714,2891,676,2.3169,11.1404114570018
"12419",-116.21,33.71,19,3114,787,3157,772,1.7083,11.3169105810443
"12422",-116.23,33.72,32,4981,1326,3779,1186,1.7805,11.2502611554937
"12423",-116.23,33.71,17,4874,1349,5032,1243,2.444,11.4075649493124
"12426",-116.15,33.64,10,1711,499,1896,443,1.6557,11.0882775374453
"12427",-116.2,33.63,23,1152,273,1077,235,2.5,11.4752235977862
"12428",-116.21,33.66,19,1596,295,1201,282,3.8846,11.5218852063417
"12430",-116.25,33.68,16,926,189,238,118,3.0114,12.8122993540594
"12433",-116.12,33.53,17,2421,820,2971,685,1.654,11.5129254649702
"12435",-115.84,33.49,20,1660,379,637,250,2.0347,11.1404114570018
"12437",-116.17,33.67,18,3585,800,3873,788,2.5714,11.0958937204906
"12438",-116.17,33.66,22,639,203,664,153,1.9306,10.7684849900227
"12440",-116.18,33.67,25,2888,654,2940,660,2.2141,11.1079602319037
"12445",-114.67,33.92,17,97,24,29,15,1.2656,10.2219412836547
"12447",-114.98,33.82,15,644,129,137,52,3.2097,11.1746516064024
"12453",-114.57,33.57,20,1454,326,624,262,1.925,11.0898054216233
"12455",-114.59,33.61,34,4789,1175,3134,1056,2.1782,10.9750711688163
"12457",-114.6,33.62,16,3741,801,2434,824,2.6797,11.36789969292
"12460",-114.58,33.61,25,2907,680,1841,633,2.6768,11.3193407158976
"12462",-121.43,38.58,35,5298,954,1933,918,3.9167,11.9556863578221
"12464",-121.42,38.57,38,1878,338,710,342,3.7731,11.991641034818
"12465",-121.44,38.58,43,1806,339,764,341,3.9271,11.8988679065895
"12467",-121.44,38.57,52,3080,545,975,495,3.776,12.0106658491876
"12474",-121.47,38.58,43,3807,952,1484,850,2.3266,11.8313791960888
"12475",-121.47,38.58,52,2035,483,904,459,2.6976,11.6018516741646
"12476",-121.48,38.58,52,576,146,273,127,2.01,11.4542364686215
"12480",-121.49,38.59,20,463,180,486,190,1.0313,11.3504065354725
"12483",-121.5,38.58,20,4018,1220,1570,1122,2.5821,11.7360690162844
"12486",-121.48,38.58,42,1823,566,761,503,1.245,11.8313791960888
"12487",-121.48,38.57,47,2438,804,1148,747,1.4301,11.8614674256788
"12488",-121.48,38.57,52,567,193,272,187,1.625,12.1415341243926
"12489",-121.49,38.57,49,1334,492,634,421,1.7568,11.4489201349943
"12490",-121.49,38.57,38,2410,967,1091,829,1.2209,11.3839550836733
