"","Longitude","Latitude","HousingMedianAge","TotalRooms","TotalBedrooms","Population","Households","MedianIncome","MedianHouseValue"
"9405",0.18027888446215,0.567481402763018,0.568627450980392,0.111399359072181,0.113438857852266,0.0496650690882592,0.122348297977306,0.433166439083599,0.946450412118439
"9408",0.178286852589641,0.569606801275239,0.686274509803922,0.044712345490615,0.0437616387337058,0.0156674794697161,0.0402894260812366,0.431352670997641,0.938070542860923
"9409",0.18027888446215,0.568544102019129,0.627450980392157,0.12637977516659,0.129577901924271,0.0533647243476555,0.13057062983062,0.388104991655288,0.953250313774447
"9411",0.178286852589641,0.569606801275239,0.450980392156863,0.00556996795360903,0.00620732464307883,0.00201799377785252,0.00608452557145206,0.319257665411512,0.908292024242173
"9414",0.184262948207171,0.566418703506907,0.313725490196078,0.110153110534615,0.146803227808814,0.0461616076683764,0.150962012826838,0.40045654542696,0.895089385529631
"9416",0.185258964143426,0.565356004250797,1,0.055267307594486,0.0789882060831782,0.0225903192354046,0.0825522118072685,0.278609950207583,0.964837939251723
"9419",0.185258964143426,0.564293304994687,0.725490196078431,0.00605320718246096,0.00434512725015518,0.00168166148154377,0.00542673902318698,0.810664680487166,1
"9420",0.182270916334661,0.567481402763018,1,0.00442545399053868,0.00760397268777157,0.00238235376552033,0.00740009866798224,0.228058923325196,0.829511643322691
"9422",0.181274900398406,0.565356004250797,0.725490196078431,0.0300371331196907,0.0302607076350093,0.0175173070994142,0.0335471139615195,0.224141735976055,0.987525069430693
"9423",0.168326693227092,0.572794899043571,0.803921568627451,0.0382267663665497,0.0501241464928616,0.0154152302474845,0.0453872718302911,0.253741327705825,0.898284879441115
"9425",0.165338645418326,0.570669500531349,0.823529411764706,0.0439493361819014,0.0504345127250155,0.0175453347907733,0.0457161651044236,0.263410159859864,0.789141343934093
"9428",0.150398406374501,0.587672688629118,0.588235294117647,0.047204842565746,0.0567970204841713,0.0195633285686258,0.0486762045716165,0.229445111101916,0.825017323568717
"9430",0.166334661354581,0.587672688629118,0.490196078431373,0.0367007477491225,0.0377094972067039,0.0142100395190448,0.033876007235652,0.353829602350312,0.956988608029704
"9431",0.144422310756971,0.609989373007439,1,0.032377028333079,0.0336747361887027,0.0174892794080552,0.030258181220194,0.127467207348864,0.681232920877578
"9432",0.138446215139442,0.607863974495217,0.372549019607843,0.0503586143750954,0.0554003724394786,0.00854844586451414,0.0215425094556816,0.182273347953821,0.791757640851607
"9434",0.154382470119522,0.599362380446333,0.686274509803922,0.0604303372501145,0.0737119801365611,0.0267384175565459,0.0593652359809242,0.215521165225307,0.805846040912892
"9436",0.431274900398407,0.534537725823592,0.313725490196078,0.0537667226206826,0.0657976412166356,0.0253930883713109,0.0522940305870745,0.153025475510683,0.576134587691255
"9438",0.438247011952191,0.523910733262486,0.607843137254902,0.0333180731471591,0.0487274984481688,0.0167325317413605,0.0434139121854958,0.0689714624625867,0.515696612093003
"9439",0.435258964143426,0.519659936238045,0.215686274509804,0.0705529274123811,0.0917132216014898,0.0345581434457244,0.0802499588883407,0.141735976055503,0.554942700970071
"9441",0.402390438247011,0.541976620616366,0.196078431372549,0.0610661783407091,0.0769708255741775,0.0248605622354887,0.0564051965137313,0.172418311471566,0.594917284147548
"9443",0.431274900398407,0.550478214665249,0.313725490196078,0.0713159367210947,0.0929546865301055,0.0276633313713949,0.0672586745601052,0.129784416766665,0.504898074346139
"9444",0.45219123505976,0.545164718384697,0.450980392156863,0.00432371941604354,0.0063625077591558,0.00213010454328877,0.00476895247492189,0.229886484324354,0.522776317690955
"9445",0.451195219123506,0.534537725823592,0.235294117647059,0.0435169642402971,0.0526070763500931,0.0179377224698002,0.0394671928959053,0.149108288161543,0.518487900581058
"9447",0.449203187250995,0.524973432518597,0.313725490196078,0.0656188005493667,0.0856610800744879,0.030382017433224,0.0693964808419668,0.137936028468573,0.552761624458542
"9450",0.448207171314741,0.515409139213603,0.254901960784314,0.06973905081642,0.0859714463066418,0.0322318450629222,0.0777832593323467,0.155384063668087,0.571046596101723
"9451",0.478087649402391,0.553666312433581,0.568627450980392,0.0550129711582481,0.0830229671011794,0.0419574539645169,0.0679164611083703,0.209597109005393,0.375169931302626
"9452",0.469123505976095,0.538788522848034,0.568627450980392,0.0726130525459077,0.102420856610801,0.00807197511141007,0.0220358493668804,0.150611715700473,0.683145099941719
"9454",0.110557768924303,0.772582359192349,0.470588235294118,0.0364464113128847,0.0470204841713222,0.0208245746797836,0.0424272323630982,0.0881987834650556,0.385194666972133
"9455",0.111553784860557,0.768331562167907,0.470588235294118,0.0527239432321074,0.0673494723774053,0.027691359062754,0.0618319355369183,0.0502199969655591,0.39677694366666
"9457",0.0637450199203188,0.780021253985122,0.803921568627451,0.0385574037336589,0.0592799503414029,0.018302082457468,0.0496628843940141,0.068640432545758,0.438498496638706
"9458",0.0507968127490031,0.774707757704569,0.352941176470588,0.0371076860471031,0.0526070763500931,0.0143501779758401,0.0371649399769775,0.0708886773975531,0.648558449102648
"9459",0.0766932270916331,0.75664187035069,0.274509803921569,0.046721603336894,0.0757293606455618,0.0247764791614115,0.054431836868936,0.120205238548434,0.541028996944778
"9460",0.0846613545816728,0.757704569606801,0.411764705882353,0.0539701917696729,0.0696772191185599,0.0313629866307912,0.073178753494491,0.115819092150453,0.445360772811348
"9471",0.0557768924302777,0.733262486716259,0.294117647058824,0.0512487919019279,0.0654872749844817,0.0329045096555397,0.0679164611083703,0.187390518751466,0.583845834037336
"9472",0.049800796812749,0.731137088204038,0.196078431372549,0.0458314258100615,0.0783674736188703,0.025000700692284,0.0740009866798224,0.0867229417525276,0.656657251180799
"9473",0.100597609561752,0.739638682252922,0.274509803921569,0.0595147260796582,0.0828677839851024,0.0297373805319656,0.0710409472126295,0.0963297057971614,0.531164403690688
"9475",0.102589641434263,0.731137088204038,0.411764705882353,0.0529782796683453,0.0668839230291744,0.0316712912357409,0.0659431014635751,0.130391304947518,0.519104494040234
"9479",0.0986055776892426,0.730074388947927,0.882352941176471,0.0444071417671296,0.0560211049037865,0.0225622915440455,0.0541029435948035,0.166783906428877,0.466123869604512
"9486",0.123505976095617,0.720510095642933,0.372549019607843,0.0697644844600437,0.0780571073867163,0.039743266347151,0.0705476073014307,0.19608005406822,0.631843837106957
"9487",0.116533864541832,0.71413390010627,0.470588235294118,0.0779286840632789,0.0882991930477964,0.0435830600633426,0.0878145041933893,0.226762389484283,0.624916183959299
"9488",0.112549800796812,0.716259298618491,0.294117647058824,0.141589094053614,0.171477343265053,0.0881470893242524,0.178753494491038,0.182452655825437,0.642829086634357
"9491",0.113545816733068,0.707757704569607,0.313725490196078,0.079937941909558,0.107386716325264,0.0436391154460607,0.106232527544812,0.123632777478931,0.65532332255658
"9498",0.0537848605577682,0.719447396386823,0.431372549019608,0.0699933872526578,0.0893854748603352,0.0247764791614115,0.0708765005755632,0.197617963890153,0.77228550541682
"9500",0.0816733067729078,0.679064824654623,0.725490196078431,0.0433389287349306,0.0549348230912477,0.0140979287536086,0.0345337937839171,0.142246313843947,0.684872387861841
"9501",0.0657370517928284,0.675876726886291,0.313725490196078,0.0560557505468233,0.0740223463687151,0.0318674850752544,0.0702187140272981,0.117143211817768,0.527300596038945
"9502",0.0756972111553776,0.665249734325186,0.313725490196078,0.132254946843685,0.160769708255742,0.0487401552734101,0.13188620292715,0.180700955848885,0.702403987645932
"9505",0.0986055776892426,0.687566418703507,0.666666666666667,0.0393967139732438,0.0496585971446307,0.0239356484206396,0.0471961848380201,0.153328919601109,0.581875709698923
"9513",0.113545816733068,0.702444208289054,1,0.0347932244773386,0.0398820608317815,0.0172090024944645,0.0373293866140437,0.141384256768872,0.575629854172289
"9516",0.114541832669322,0.703506907545164,0.254901960784314,0.0484765247469352,0.0749534450651769,0.0334090081000028,0.0766321328728827,0.0891711838457401,0.485477293725985
"9518",0.114541832669322,0.702444208289054,0.509803921568627,0.0251284399003001,0.0367783985102421,0.016508310210488,0.0368360467028449,0.103964083254024,0.529981105877685
"9523",0.113545816733068,0.701381509032944,0.274509803921569,0.0567933262119131,0.0844196151458721,0.0384820202359932,0.0846900180891301,0.0967779754762003,0.541028996944778
"9525",0.117529880478087,0.705632306057386,0.254901960784314,0.056920494430032,0.0505896958410925,0.0287844390257574,0.0504851175793455,0.376449980000276,0.759188131719103
"9526",0.117529880478087,0.702444208289054,0.568627450980392,0.0483747901724401,0.0512104283054004,0.022786513074918,0.0532807104094721,0.270692818030096,0.678428479210339
"9528",0.118525896414342,0.697130712008502,0.588235294117647,0.0105803957474948,0.0125698324022346,0.00908097200033633,0.0131557309653018,0.156901284120219,0.594917284147548
"9529",0.115537848605577,0.699256110520722,0.725490196078431,0.00673991556030317,0.00869025450031037,0.00540934443229911,0.00970235158691005,0.12500517234245,0.43931444673405
"9532",0.387450199203188,0.528161530286928,0.411764705882353,0.0687217050714685,0.0769708255741775,0.0400515709521007,0.0654497615523763,0.165521854870967,0.488235954791181
"9533",0.365537848605577,0.523910733262486,0.627450980392157,0.026094918358004,0.0349162011173184,0.0183581378401861,0.0322315408649893,0.124439662901201,0.423827954564944
"9534",0.358565737051793,0.520722635494155,0.509803921568627,0.0583193448293403,0.0656424581005587,0.0350065865074694,0.0573918763361289,0.215052206176467,0.600527452560771
"9537",0.354581673306772,0.519659936238045,0.313725490196078,0.064397985655425,0.0800744878957169,0.0493567644833095,0.0823877651702023,0.162204659246079,0.479878598787574
"9538",0.354581673306772,0.517534537725823,0.666666666666667,0.061905488580294,0.0721601489757914,0.0484038229771014,0.0769610261470153,0.11773630708542,0.497686384286059
"9543",0.358565737051793,0.513283740701381,0.607843137254902,0.0420672465537413,0.0490378646803228,0.0289806328652709,0.0468672915638875,0.137687756030951,0.507154977642389
"9546",0.360557768924302,0.514346439957492,0.431372549019608,0.0368533496108653,0.0451582867783985,0.0294010482356568,0.0434139121854958,0.163439124977587,0.450890642886914
"9547",0.362549800796813,0.514346439957492,0.254901960784314,0.050282313444224,0.0668839230291744,0.049132542952437,0.0626541687222496,0.151197914511524,0.444961648374229
"9548",0.349601593625497,0.516471838469713,0.117647058823529,0.0704766264815097,0.0820918684047176,0.038425964853275,0.0828811050814011,0.1463083267817,0.551664798630396
"9554",0.369521912350597,0.514346439957492,0.392156862745098,0.0802431456330434,0.0986964618249535,0.0634827209282771,0.101792468344022,0.142556654390974,0.440939376280169
"9560",0.373505976095618,0.513283740701381,0.176470588235294,0.078157586855893,0.0771260086902545,0.0382577987051207,0.0799210656142082,0.287361553633743,0.616067839707837
"9561",0.373505976095618,0.512221041445271,0.509803921568627,0.0640673482883158,0.0749534450651769,0.0365481095322178,0.0748232198651538,0.178700983434711,0.500987050342912
"9562",0.370517928286853,0.512221041445271,0.294117647058824,0.0407701307289282,0.0436064556176288,0.0241878976428712,0.046538398289755,0.246169018358367,0.568727044882567
"9564",0.371513944223107,0.512221041445271,0.274509803921569,0.0878223714329315,0.112973308504035,0.0563636873230752,0.108205887189607,0.190735300202756,0.489605342122493
"9568",0.372509960159362,0.511158342189161,0.647058823529412,0.048273055597945,0.0620732464307883,0.0281958575072171,0.0631475086334485,0.11877767203211,0.458989444965065
"9569",0.371513944223107,0.511158342189161,0.372549019607843,0.037005951472608,0.0575729360645562,0.0279436082849856,0.0567340897878638,0.0663163266713563,0.436036544394375
"9571",0.373505976095618,0.51009564293305,0.647058823529412,0.04649270054428,0.0667287399130975,0.0364640264581406,0.0680809077454366,0.111605357167487,0.434797551726642
"9572",0.372509960159362,0.512221041445271,0.294117647058824,0.0161757973447276,0.0226567349472377,0.0105664396423667,0.0215425094556816,0.097488310506062,0.502949267009646
"9573",0.376494023904383,0.511158342189161,0.333333333333333,0.0178544178238975,0.0271570453134699,0.0144903164326354,0.0251603354711396,0.172625205169584,0.544712373267486
"9581",0.392430278884462,0.49096705632306,0.392156862745098,0.0427793885752073,0.0527622594661701,0.0294010482356568,0.0511429041276106,0.109032978855464,0.528792877642891
"9584",0.383466135458167,0.507970244420829,0.235294117647059,0.0491886667684012,0.0594351334574798,0.0323719835197175,0.0601874691662556,0.155177169970069,0.488578918589308
"9585",0.384462151394423,0.507970244420829,0.235294117647059,0.0883056106617834,0.143699565487275,0.0601474256565487,0.134846242394343,0.100198617950097,0.495687490374707
"9589",0.385458167330677,0.51009564293305,0.137254901960784,0.156264306424538,0.157666045934202,0.0789820342498388,0.162144384147344,0.287589136701563,0.610534597361829
"9590",0.386454183266932,0.51009564293305,0.156862745098039,0.0745714431049392,0.0791433891992551,0.0343058942234928,0.082223318533136,0.218914221872802,0.586289502492849
"9594",0.387450199203188,0.509032943676939,0.0588235294117647,0.0199399766010479,0.0178460583488516,0.0102301073460579,0.0177602368031574,0.401484117460449,0.633291950879858
"9596",0.389442231075697,0.506907545164718,0.294117647058824,0.0856350780812859,0.0824022346368715,0.0495249306314639,0.0942279230389739,0.328705810954332,0.607388433778317
"9599",0.385458167330677,0.506907545164718,0.803921568627451,0.0599979653085101,0.0792985723153321,0.0471145491745845,0.0838677849037987,0.127936166397705,0.461261762675187
"9603",0.385458167330677,0.505844845908607,0.745098039215686,0.0257642809908948,0.0550900062073246,0.0244401468651027,0.0513073507646769,0.0689714624625867,0.426823061685949
"9604",0.384462151394423,0.505844845908607,0.96078431372549,0.0250012716821812,0.047796399751707,0.0173211132599008,0.0409472126295017,0.0560406063364643,0.399600475284805
"9607",0.386454183266932,0.505844845908607,0.764705882352941,0.0938755786153924,0.119490999379268,0.0588301241626727,0.121854958066108,0.11612943269748,0.458989444965065
"9608",0.387450199203188,0.505844845908607,0.686274509803922,0.0850501042779389,0.114525139664804,0.0602034810392668,0.117086005591186,0.124798278644432,0.432303299408143
"9609",0.382470119521912,0.504782146652497,0.372549019607843,0.125260694847144,0.161545623836127,0.117772359090782,0.165762210162802,0.0874470696955904,0.476680348101795
